# SLT watch facts — D10 (2026-08-12)
Generated: 2026-08-12T17:42:03+02:00  |  UTC: 2026-08-12 15:42:03  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	20
arraysubs-cancelled	354
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-13 18:00:00	NULL	NULL	3	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
15669	arraysubs-active	2026-08-12 19:53:24	352	12112	arraysubs_paddle	2026-08-28 12:00:00	NULL	NULL	6	11	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
    "Subject": "[mirror-help.arrayhash.com] Your subscription #15669 has been cancelled",
    "Read": false,
    "Size": 8272,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #15669 has been cancelled. Subscription #15669 Product SLT Paddle Daily Status Cancelled Reason Full refund pro..."
  },
  {
    "ID": "5wl6ZEUzQkPDw3S3kvXuJN",
    "Created": "2026-08-12T16:52:13.019+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order #15740 has been refunded",
    "Read": false,
    "Size": 14985,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order refunded: 15740 Hi, Your order from mirror-help.arrayhash.com has been refunded. Here’s a reminder of what you’ve ordered: Order summary Order #15740 (12 August, 20..."
  },
  {
    "ID": "0MhTWqQ70SuFYPiplVvaR3",
    "Created": "2026-08-12T16:51:57.327+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8677,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "0Tv1R9xdSngC5KhZxCUdUV",
    "Created": "2026-08-12T16:51:56.168+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15735",
    "Read": false,
    "Size": 12199,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15735 You’ve received a new order from SLT Paddle: Order summary Order #15735 (12 August, 2026) Product Quantity Price Subtotal: $0.00 Total: $11.00 Payment met..."
  },
  {
    "ID": "1OMjCwgI5feRayAHqbKYb2",
    "Created": "2026-08-12T16:46:33.826+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8662,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "3i5g4uql5ZFJH1SSaKOyu3",
    "Created": "2026-08-12T16:46:32.431+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15728",
    "Read": false,
    "Size": 14479,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15728 You’ve received a new order from : Order summary Order #15728 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $11.00 Subtotal: $..."
  },
  {
    "ID": "1ueTwAHUPafSA3i85hoTel",
    "Created": "2026-08-12T16:44:10.71+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #15669",
    "Read": false,
    "Size": 9282,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #15669 from SLT Paddle has failed. Subscription #15669 Customer SLT Paddle (slt-paddle@example.test..."
  },
  {
    "ID": "2apVibnC7sdQ0S4vUtMXEE",
    "Created": "2026-08-12T16:44:09.897+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #15669",
    "Read": false,
    "Size": 8786,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi SLT, Unfortunately, the renewal payment for your subscription #15669 could not be completed. Subscription #15669 Product SLT Paddle Daily Amount Due $11.00 ..."
  },
  {
    "ID": "6p1DPx0ggtRKaJOEvZjMJ3",
    "Created": "2026-08-12T16:44:07.855+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #15720 has failed",
    "Read": false,
    "Size": 14427,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #15720 Unfortunately, the payment for order #15720 from has failed. The order was as follows: Order summary Order #15720 (12 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "6uAMsjRAtuqkL69N4BFeFH",
    "Created": "2026-08-12T16:40:48.207+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #15669",
    "Read": false,
    "Size": 8167,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #15669 from SLT Paddle has failed. Subscription #15669 Customer SLT Paddle (slt-paddle@example.test..."
  },
  {
    "ID": "0o0trBgLGg969UdChbXZrG",
    "Created": "2026-08-12T16:40:47.879+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #15669",
    "Read": false,
    "Size": 7903,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi SLT, Unfortunately, the renewal payment for your subscription #15669 could not be completed. Subscription #15669 Product SLT Paddle Daily Status Active Plea..."
  },
  {
    "ID": "7lBo2iHsTBTCrd4S4ONn6X",
    "Created": "2026-08-12T16:39:58.237+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8676,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "3N6mW8LmcpoolhkiwrMV6v",
    "Created": "2026-08-12T16:39:57.479+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15711",
    "Read": false,
    "Size": 12197,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15711 You’ve received a new order from SLT Paddle: Order summary Order #15711 (12 August, 2026) Product Quantity Price Subtotal: $0.00 Total: $11.00 Payment met..."
  },
  {
    "ID": "3OkbwBcAGOdZIDniOnYqMH",
    "Created": "2026-08-12T16:33:20.086+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15706",
    "Read": false,
    "Size": 14479,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15706 You’ve received a new order from : Order summary Order #15706 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $11.00 Subtotal: $..."
  },
  {
    "ID": "7IEBXtq7sI7vak8o0TkqZ3",
    "Created": "2026-08-12T16:33:19.673+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": false,
    "Size": 14233,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #15706 (12 August, 2026) Produ..."
  },
  {
    "ID": "1ufbG4t6th5oDzzBnKAL7N",
    "Created": "2026-08-12T16:26:23.856+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8662,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "3FSUrYXSufBlL2o5TgLNqM",
    "Created": "2026-08-12T16:26:23.024+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15700",
    "Read": false,
    "Size": 13881,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15700 You’ve received a new order from : Order summary Order #15700 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $0.00 Subtotal: $0..."
  },
  {
    "ID": "2VT2J61Bllm4wZuuCQyJXM",
    "Created": "2026-08-12T16:25:37.769+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8664,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "5HGyollO36B8xyVypTi7sj",
    "Created": "2026-08-12T16:25:36.315+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15686",
    "Read": false,
    "Size": 14479,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15686 You’ve received a new order from : Order summary Order #15686 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $11.00 Subtotal: $..."
  },
  {
    "ID": "5LnAnmRc4JlxrPVI0hv5ds",
    "Created": "2026-08-12T16:12:05.804+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #15669",
    "Read": false,
    "Size": 9280,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #15669 from SLT Paddle has failed. Subscription #15669 Customer SLT Paddle (slt-paddle@example.test..."
  },
  {
    "ID": "5rKuLGBwsf4osHaRwqzAoz",
    "Created": "2026-08-12T16:12:04.541+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #15669",
    "Read": false,
    "Size": 8791,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi SLT, Unfortunately, the renewal payment for your subscription #15669 could not be completed. Subscription #15669 Product SLT Paddle Daily Amount Due $11.00 ..."
  },
  {
    "ID": "4vJNYVFhJBzebuRqKf2LpK",
    "Created": "2026-08-12T16:12:00.196+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #15686 has failed",
    "Read": false,
    "Size": 14427,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #15686 Unfortunately, the payment for order #15686 from has failed. The order was as follows: Order summary Order #15686 (12 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "5MPm5MZkuzTojq0DfImFU3",
    "Created": "2026-08-12T16:04:49.08+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 14232,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summary ..."
  },
  {
    "ID": "3OCvaP8tkMmoeJTpNR1dDr",
    "Created": "2026-08-12T16:04:48.639+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15683",
    "Read": false,
    "Size": 14441,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15683 You’ve received a new order from : Order summary Order #15683 (12 August, 2026) Product Quantity Price Tiny Daily ×1 $2.99 Subtotal: $2.99 Total: $2.99 P..."
  },
  {
    "ID": "3euauzey71v2mmSS3wNFIq",
    "Created": "2026-08-12T15:59:50.023+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": false,
    "Size": 8660,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "6BOp4Wa0UUTLAdmgyykxWz",
    "Created": "2026-08-12T15:59:48.758+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15678",
    "Read": false,
    "Size": 13880,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15678 You’ve received a new order from : Order summary Order #15678 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $0.00 Subtotal: $0..."
  },
  {
    "ID": "2lfMQJ8U2yYS6oMo8WguDq",
    "Created": "2026-08-12T15:58:19.9+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #15669",
    "Read": true,
    "Size": 8664,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #15669. Your subscription has been renewed. Subscription #15669 Product SLT Paddle Daily Amount Paid $..."
  },
  {
    "ID": "2xqnDpL92LIyu670Y6R0Lj",
    "Created": "2026-08-12T15:58:16.657+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15672",
    "Read": false,
    "Size": 14478,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15672 You’ve received a new order from : Order summary Order #15672 (12 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $11.00 Subtotal: $..."
  },
  {
    "ID": "6Hv4vYVaTCbEGyyJJkJXQ0",
    "Created": "2026-08-12T15:28:35.651+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-core@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Update the card for subscription #11959",
    "Read": true,
    "Size": 9161,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your card is expiring soon Hi SLT, The payment card ending in 4242 that is used for your subscription is expiring on 12/2034. To ensure uninterrupted service, please update y..."
  },
  {
    "ID": "1URfnDDKU7jCeTJXZnJd94",
    "Created": "2026-08-12T15:28:35.182+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-core@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Update the card for subscription #12003",
    "Read": true,
    "Size": 9168,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your card is expiring soon Hi SLT, The payment card ending in 4242 that is used for your subscription is expiring on 12/2034. To ensure uninterrupted service, please update y..."
  },
  {
    "ID": "3mDO0einN9s4MgqgQX2rUy",
    "Created": "2026-08-12T15:28:34.866+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-core@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Update the card for subscription #12017",
    "Read": true,
    "Size": 9169,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your card is expiring soon Hi SLT, The payment card ending in 4242 that is used for your subscription is expiring on 12/2034. To ensure uninterrupted service, please update y..."
  },
  {
    "ID": "5iajpvZtCnH4Fv2yeRsMRE",
    "Created": "2026-08-12T15:28:34.546+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-core@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Update the card for subscription #12234",
    "Read": true,
    "Size": 9169,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your card is expiring soon Hi SLT, The payment card ending in 4242 that is used for your subscription is expiring on 12/2034. To ensure uninterrupted service, please update y..."
  },
  {
    "ID": "0HQYMP9HTt0WoyA5gWrOjp",
    "Created": "2026-08-12T15:28:34.2+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-core@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Update the card for subscription #12655",
    "Read": true,
    "Size": 9167,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your card is expiring soon Hi SLT, The payment card ending in 4242 that is used for your subscription is expiring on 12/2034. To ensure uninterrupted service, please update y..."
  },
  {
    "ID": "12nMZcLTH9HWfLKfJtTYXg",
    "Created": "2026-08-12T15:15:27.786+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-core@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": true,
    "Size": 14430,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi SLT, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summ..."
  },
  {
    "ID": "18olDOGHoGvWoColWLiAr0",
    "Created": "2026-08-12T15:15:27.283+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15640",
    "Read": true,
    "Size": 14647,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15640 You’ve received a new order from SLT Core: Order summary Order #15640 (12 August, 2026) Product Quantity Price Tiny Daily ×1 $2.99 Subtotal: $2.99 Total:..."
  }
]

## Board snapshot
Subscription Lifecycle & Renewal QA
Total: 120 tasks

STATUS            COUNT      WIP  BLOCKED  OVERDUE
backlog               0 --              0        0
